id,caption_title_and_reference_description
940,Lierre grimpant [SEP] 
940,"Retòrica [SEP] Els artificis retòrics es poden usar per a la persuasió comercial o política, o amb un objectiu més artístic, com al teatre o la literatura"
940,Sardent [SEP] 
940,"Camino de Le Puy [SEP] San Juan Pie de Puerto, acogida de los peregrinos en el camino de Santiago de Compostela."
940,Kontorniat [SEP] Inny przykład kontorniata (przerys)
940,Eubalaena [SEP] 
940,Contades (Strasbourg) [SEP] 
940,Henry Vane (le jeune) [SEP] 
940,Égliseneuve-d'Entraigues [SEP] 
940,"Garci Pérez de Vargas [SEP] Estatua a Garci Pérez de Vargas en el Monumento a San Fernando, en Plaza Nueva, Sevilla."
940,Lourmarin [SEP] Gibassiés de Lourmarin.
940,"Uraquaria [SEP] Orientalis Ora[38] (Hispanice Punta del Este), ponderis periegeticus locus in natione."
940,"Silvestre Revueltas [SEP] Sepulcro de Silvestre Revueltas en la Rotonda de las Personas Ilustres, en la ciudad de México."
940,Military Police of Rio de Janeiro State [SEP] 
940,Liste der Senatoren Brasiliens (56. Legislaturperiode) [SEP] 
940,"Historia del chocolate en España [SEP] Algunos platos españoles contienen chocolate entre sus ingredientes, como es el caso del conill a la xocolata (en catalán 'conejo al chocolate')."
940,Maxime Dethomas [SEP] Countess Mathieu de Noailles: Ignacio Zuloaga (1913)
940,Abbaye Saint-Étienne de Bassac [SEP] 
940,"Ria Verhaeghe [SEP] Provisoria in de tentoonstelling Alma Matrix, FAT Barcelona (2010)"
940,"Бембо, Бонифачо [SEP] Бонифачо Бембо. Триптих, выполненный по заказу Бьянки Марии Висконти. 1445-50гг. Боковые панели ""Поклонение волхвов"" и ""Встреча Иоакима и Анны у Золотых ворот"" - Музей Искусства, Денвер, центральная панель ""Коронация Христа и Марии"" - Городской музей Кремоны. Реконструкция."
940,Luísa Doroteia de Saxe-Meiningen [SEP] 
940,Sermilik (Sud-Est du Groenland) [SEP] 
940,"Loup de Troyes [SEP] Loup et Piméniole sont mariés par saint Hilaire d'Arles, frêre de Piméniole."
940,Montselgues [SEP] 
940,Republikens plats [SEP] 
940,Église Saint-Martin de Pinet [SEP] 
940,Courroux [SEP] 
940,Жуан Соареш де Пайва [SEP] Река Пайва в окрестностях Алваренга
940,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
940,Regierung Menzies I [SEP] 
940,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
940,"Abbaye Notre-Dame de l'Eau [SEP] Palais abbatial de l'Eau, photographie, vers 1906[38]."
940,PortAventura World [SEP] 
940,Mosnay [SEP] 
940,Gare de La Bassée - Violaines [SEP] 
940,"Касіяпэя [SEP] Кароль Этыёпіі Кефэй і Касіяпэя дзякуюць Пэрсэю за выратаваньне іх дачкі Андрамэды, La Délivrance d’Andromède (1679) П’ер Міньяр, Люўр"
940,"Hefaistos [SEP] Lukisan vas yang menggambarkan Hefaistos (paling kanan, memegang palu) bersama Dionisos (memegang tongkat) dan rombongannya."
940,Assignat [SEP] Assignat på 25 livres
940,La Coruña [SEP] Tranvía en Riazor.
940,1369 [SEP] 14 mars : Bataille de Montiel
940,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
940,"Tromba marina [SEP] Tromba marina Marin Mersenne L'Harmonie universelle című könyvében (Párizs, 1636.)"
940,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
940,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
940,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
940,Historia de Melilla [SEP] Puerto Deportivo Noray.
940,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
940,Bataille de la Malmaison [SEP] Char Schneider à la bataille de la Malmaison.
940,Uniforme de la selección de fútbol de Paraguay [SEP] 
940,Jacques Specx [SEP] Jacques Specx.
940,InterCity 225 [SEP] 
940,Arche Warder [SEP] Moutons broutant à l'arche Warder.
940,Spiraea vanhouttei [SEP] 
940,Samuel W. Dana [SEP] 
940,"Sebastiano Ziani [SEP] Diese 20 cm hohe Elfenbeinarbeit aus dem 17. Jahrhundert zeigt, wie man sich die Übergabe des Schwertes durch Papst Alexander III. an den knienden Dogen Sebastiano Ziani vorstellte; Basrelief, Musée des civilisations de l'Europe et de la Méditerranée, Marseille[30]"
940,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
940,Volvox [SEP] 
940,"Ripisylve [SEP] Boisement riparien linéaire jouant un rôle manifeste de corridor biologique boisé, de zone tampon et probablement de filtration et protection de l'eau (turbide)."
940,Camenes (syllogisme) [SEP] Diagramme de Venn d'un syllogisme en Camenes.
940,Renault Kerax [SEP] 
940,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
940,ZiU-9 [SEP] 
940,Juniperus rigida [SEP] Follaje y conos de polen
940,Forteresse de Ljubuški [SEP] 
940,Y Gododdin [SEP] Une page du Livre d'Aneirin.
940,Pribina [SEP] Vista de las fronteras del Principado de Nitra alrededor de 833
940,Cartographie hydrogéomorphologique [SEP] Les unités de la plaine alluviale et de l'encaissant identifiées par la méthode HGM
940,"Los Angeles [SEP] Staples Center, casa dos Lakers, Sparks, Clippers e Kings."
940,"Sessualità nell'antica Roma [SEP] Un satiro in compagnia di una ninfa, simboli mitologici della sessualità. Mosaico rinvenuto nella casa del Fauno a Pompei."
940,Nepenthes merrilliana [SEP] 
940,Alrunesläktet [SEP] Alruna (M. officinarum)
940,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
940,Saint-Geniès-de-Comolas [SEP] Jeunes vignes à Saint-Geniès-de-Comolas
940,"Portrait of Ugolino Martelli [SEP] Portrait of Ugolino Martelli, oil on panel, 91.4 x 68 cm. National Gallery of Art"
940,"Beccles [SEP] Église Saint-Michel et clocher, à Beccles"
941,Trecwn [SEP] 
941,Bajusz [SEP] császárbajusz
941,Francis Bacon (pintor) [SEP] 
941,Bataille de Loano [SEP] 
941,Bataat [SEP] 
941,Akrotiri (Santorini) [SEP] 
941,Arkadak [SEP] 
941,Antras [SEP] 
941,Sirin [SEP] 
941,Tyria [SEP] 
941,EPROM [SEP] EPROM
941,Aroniat [SEP] 
941,Porcuna [SEP] 
941,Paladio [SEP] Paladio.
941,596 Scheila [SEP] 
941,Galleria degli Uffizi [SEP] 
941,Vepriai [SEP] 
941,Uncaria [SEP] 
941,Taquarana [SEP] 
941,Alpe Masnee [SEP] 
941,Kelompok berfungsi [SEP] 
941,Ciclooctano [SEP] 
941,Palais Lucerna [SEP] 
941,Monte Mutria [SEP] 
941,Francesco Righetti [SEP] 
941,Tahat [SEP] Tahat
941,Spoleto [SEP] 
941,Bilisht [SEP] 
941,Elbil [SEP] 
941,Cross Fell [SEP] 
941,Accrington [SEP] 
941,Ethereum [SEP] 
941,Vitruvio [SEP] 
941,Prangos [SEP] 
941,Gemini VI-A [SEP] 
941,Meesgors [SEP] 
941,Rafael Baca [SEP] 
941,Carlo Visconti [SEP] 
941,Lespielle [SEP] 
941,Goas [SEP] 
941,Putna [SEP] 
941,Deceuninck–Quick-Step [SEP] 
941,Alessandro Cerigioni [SEP] 
941,Eubalaena [SEP] 
941,Bellmund [SEP] 
941,Orgon [SEP] 
941,Paratilapia [SEP] 
941,Nacia Parko Gorce [SEP] 
941,Docker [SEP] 
941,Abbaye Saint-Étienne de Bassac [SEP] 
941,Eremobia [SEP] 
941,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
941,Lierre grimpant [SEP] 
941,Sardent [SEP] 
941,Acanthurus [SEP] 
941,Cambig America [SEP] 
941,Dynastie Tang [SEP] 
941,Kachan [SEP] 
941,Navarra [SEP] 
941,Variobahn [SEP] 
941,Tolpuddle Martyrs [SEP] 
941,Maillon Rapide [SEP] 
941,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
941,Rossart [SEP] 
941,Georges Gobat [SEP] 
941,Chillerton and Gatcombe [SEP] 
941,Jean-André Rixens [SEP] 
941,Maria Raspoutine [SEP] 
941,Pacu jawi [SEP] 
941,Minami-Alps [SEP] 
941,Bebington [SEP] 
941,Vízi menta [SEP] 
941,Chevel Shepherd [SEP] 
941,Carnoules [SEP] 
941,Diecezja Azul [SEP] 
941,El Olivar [SEP] 
941,Trizeuxis [SEP] 
941,Lingbo [SEP] 
941,Peter Barlerin [SEP] 
941,Breslau [SEP] 
941,Church Broughton [SEP] 
941,Geometroidea [SEP] 
941,Alexander Alekhine [SEP] 
941,Eyebroughy [SEP] 
941,Sanzey [SEP] 
941,List of Chicago Landmarks [SEP] 
941,Rudolf Dietelbach [SEP] 
941,List of Iranian Azerbaijanis [SEP] 
941,Hypoponera [SEP] 
941,Arquidiócesis de Guayaquil [SEP] 
941,Útes Bandiagara [SEP] 
941,Bisseuil [SEP] 
941,"Domenico Donzelli [SEP] Domenico Donzelli, 1825"
941,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
941,Aymen Barkok [SEP] 
941,Hentaigana [SEP] 
941,John Cusack [SEP] 
941,František Roith [SEP] 
941,Geo Storm [SEP] 
941,Lucas Carstensen [SEP] 
942,Minami-Alps [SEP] 
942,Yojoa-tó [SEP] 
942,Geo Storm [SEP] 
942,Arkadak [SEP] 
942,Antras [SEP] 
942,Agape (bướm đêm) [SEP] 
942,STS-70 [SEP] 
942,Meesgors [SEP] 
942,Nacia Parko Gorce [SEP] 
942,Útes Bandiagara [SEP] 
942,Aroniat [SEP] 
942,Trecwn [SEP] 
942,Bilisht [SEP] 
942,Cambig America [SEP] 
942,Putna [SEP] 
942,Sermilik (Sud-Est du Groenland) [SEP] 
942,"Насенне сланечніка [SEP] Справа — насенне ў абалонцы, злева — вычышчанае насенне"
942,Porcuna [SEP] 
942,Cross Fell [SEP] 
942,Bengkulu [SEP] 
942,"Rhestr Mynyddoedd yr Alban dros 3,000' (y Munros) [SEP] Map"
942,Bellmund [SEP] 
942,Șirnea [SEP] 
942,Bijeneters [SEP] 
942,Bebington [SEP] 
942,Baer pugolovka [SEP] 
942,Docker [SEP] 
942,Võšneve [SEP] 
942,Au/Ra [SEP] 
942,Twice [SEP] 
942,Hurikán Sandy [SEP] 
942,Prangos [SEP] 
942,Buko [SEP] Arĝenta buko
942,පුරාතන රෝමය [SEP] 
942,Chevel Shepherd [SEP] 
942,Acanthurus [SEP] 
942,Csányoszró [SEP] 
942,596 Scheila [SEP] 
942,Bajusz [SEP] császárbajusz
942,Bergamini-Klasse (1962) [SEP] 
942,Cá rồng thân to [SEP] 
942,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
942,Bamber Bridge [SEP] 
942,新地区 [SEP] 
942,Navarra [SEP] 
942,Akrotiri (Santorini) [SEP] 
942,Kronshagen [SEP] 
942,(276) Adelheid [SEP] 
942,Prowincja Bình Định [SEP] 
942,海珠橋 [SEP] 
942,Kałuszyn [SEP] Złoty Ułan
942,ZiU-9 [SEP] 
942,Bogatyr (croiseur) [SEP] 
942,"Marianne North [SEP] Obraz Marianne North, przedstawiający największy ze znanych dzbaneczników, Nepenthes northiana, nazwany tak na jej cześć"
942,キングカメハメハ [SEP] 
942,Perroz-Gireg [SEP] 
942,Kontorniat [SEP] Inny przykład kontorniata (przerys)
942,La Brigade du suicide [SEP] 
942,Дубовое (Закарпатская область) [SEP] 
942,Gemini VI-A [SEP] 
942,Alexander Alekhine [SEP] 
942,Vizovická vrchovina [SEP] 
942,エジプトの歴史 [SEP] エジプトを攻撃する第5回十字軍。
942,Peter Barlerin [SEP] 
942,John Cusack [SEP] 
942,John Trumbull [SEP] 
942,Scott Usher [SEP] 
942,Bristol Brownie [SEP] 
942,Dynastie Tang [SEP] 
942,An-24 [SEP] 
942,Hydroaéroport de Tallinn [SEP] 
942,Full Sail University [SEP] 
942,Adrian Smith [SEP] 
942,Boxholms [SEP] 
942,1369 [SEP] 14 mars : Bataille de Montiel
942,Esther Eng [SEP] 
942,Denis Law [SEP] 
942,David Perdue [SEP] 
942,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
942,Easton Helsinki [SEP] 
942,Cyathea smithii [SEP] 
942,Kitty Blanchard [SEP] 
942,Carlo Visconti [SEP] 
942,The Fallen Angel (Daniel Silva) [SEP] 
942,帽子 [SEP] 
942,Sokolnictwo [SEP] Ptak sokolnika w kapturze
942,Bataille de la Malmaison [SEP] Char Schneider à la bataille de la Malmaison.
942,Viačeslav Anatolievič Kozlov [SEP] 
942,Rudolf Dietelbach [SEP] 
942,"火連寨駅 [SEP] 北緯41度21分39.1秒

東経123度44分25.1秒座標: 北緯41度21分39.1秒 東経123度44分25.1秒"
942,B-17 (航空機) [SEP] 
942,Francis Bacon (pintor) [SEP] 
942,7.5 cm Pak 40 [SEP] Detailed view of the cannon breech.
942,"Złoty kapelusz [SEP] Berliński ""złoty kapelusz"" (""Goldhut"")"
942,Langes Tannen (Uetersen) [SEP] 
942,Prairie Grove (Arkansas) [SEP] 
942,Santander [SEP] 
942,Lucas Carstensen [SEP] 
942,AC4哨兵坦克 [SEP] 
942,Saturn (rocket family) [SEP] A Saturn IB (AS-202) liftoff from LC-34
943,Greenway Health [SEP] 
943,Laurent Kloetzer [SEP] Laurent Kloetzer
943,Variobahn [SEP] 
943,Commander of the Indonesian National Armed Forces [SEP] 
943,Full Sail University [SEP] 
943,Regierung Menzies I [SEP] 
943,Lake Brownwood [SEP] 
943,List of Chicago Landmarks [SEP] 
943,Elbil [SEP] 
943,Vizovická vrchovina [SEP] 
943,Raoul Verlet [SEP] 
943,Deceuninck–Quick-Step [SEP] 
943,Rudolf Dietelbach [SEP] 
943,Denis Law [SEP] 
943,Docker [SEP] 
943,ਡਰਬੀ [SEP] 
943,Palais Lucerna [SEP] 
943,Cross Fell [SEP] 
943,Ben Rose House [SEP] 
943,Westland Helicopters [SEP] Westland Lynx
943,Bataat [SEP] 
943,Geo Storm [SEP] 
943,Exhall [SEP] 
943,Lucas Carstensen [SEP] 
943,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
943,2005 Birthday Honours (New Zealand) [SEP] 
943,Coats of arms of U.S. Support Battalions [SEP] 
943,ㄐ [SEP] 
943,Bilisht [SEP] 
943,William Waller House [SEP] 
943,Klein Düngen [SEP] 
943,"RepresentUs [SEP] Represent George Mason, a volunteer-led RepresentUs chapter at George Mason University"
943,Црна Гора [SEP] 
943,2016 African Nations Championship Final [SEP] 
943,Catlin Court Historic District [SEP] 
943,St. Marys River (Michigan–Ontario) [SEP] 
943,"Bedford Park, London [SEP] "
943,Bengkulu [SEP] 
943,Arkadak [SEP] 
943,Bristol Brownie [SEP] 
943,Aaron Laffey [SEP] 
943,Breslau [SEP] 
943,Eyebroughy [SEP] 
943,Hydroaéroport de Tallinn [SEP] 
943,"Sports Toto [SEP] Sports Toto outlet in Johor Bahru, Johor."
943,Aroniat [SEP] 
943,"Traverse City, Michigan [SEP] "
943,Tolpuddle Martyrs [SEP] 
943,Tuscola County Courthouse [SEP] 
943,InterCity 225 [SEP] 
943,Goas [SEP] 
943,Stanley (automerk) [SEP] De Stanley Rocket
943,Detroit Pistons [SEP] 
943,Trecwn [SEP] 
943,Bamber Bridge [SEP] 
943,Prairie Grove (Arkansas) [SEP] 
943,Mombasa [SEP] 
943,Sirin [SEP] 
943,Борой [SEP] 
943,Cambig America [SEP] 
943,Samuel W. Dana [SEP] 
943,Accrington [SEP] 
943,Chevel Shepherd [SEP] 
943,Bellmund [SEP] 
943,František Roith [SEP] 
943,Bebington [SEP] 
943,Arbrå [SEP] 
943,"Lula, Georgia [SEP] "
943,Rossart [SEP] 
943,Јерихон [SEP] 
943,Meesgors [SEP] 
943,Church Broughton [SEP] 
943,Putna [SEP] 
943,"Cayman Islands [SEP] Traditional Caymanian home at East End, Grand Cayman"
943,Dora Lush [SEP] 
943,Peter Barlerin [SEP] 
943,John Cusack [SEP] 
943,Útes Bandiagara [SEP] 
943,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
943,"Vũng Tàu [SEP] Vũng Tàu Hydrofoil Fast Ferry Station, an architectural landmark of the city"
943,Населення Замбії [SEP] 
943,The Fallen Angel (Daniel Silva) [SEP] 
943,Easton Helsinki [SEP] 
943,Widbir 2019 [SEP] 
943,John Trumbull [SEP] 
943,Csányoszró [SEP] 
943,Bajusz [SEP] császárbajusz
943,Kachan [SEP] 
943,Замок Дирлетон [SEP] 
943,"Mora, Minnesota [SEP] "
943,Esther Eng [SEP] 
943,Reichsmark [SEP] 
943,Römerswil [SEP] 
943,Chelsea Handler [SEP] 
943,Eger Castle [SEP] The Eger Castle on Georg Hoefnagel's map
943,Ethereum [SEP] 
943,596 Scheila [SEP] 
943,Schwabing [SEP] 
943,Tyria [SEP] 
943,Alpe Masnee [SEP] 
944,Tokyo Skytree [SEP] 
944,Miyawaka [SEP] 
944,Japan Nasionale Roete 17 [SEP] 
944,Kachan [SEP] 
944,Minami-Alps [SEP] 
944,キングカメハメハ [SEP] 
944,Неошо [SEP] 
944,ㄐ [SEP] 
944,ਡਰਬੀ [SEP] 
944,Full Sail University [SEP] 
944,Tyria [SEP] 
944,InterCity 225 [SEP] 
944,Krieketwêreldbeker 2011 [SEP] 
944,Борой [SEP] 
944,Acanthurus [SEP] 
944,The Grand Doubletree [SEP] The Grand DoubleTree en el centro de Miami en mayo de 2008
944,Arkadak [SEP] 
944,Список полётов по программе «Спейс Шаттл» [SEP] 
944,Cross Fell [SEP] 
944,Sirin [SEP] 
944,Bilisht [SEP] 
944,Geo Storm [SEP] 
944,Docker [SEP] 
944,Arbrå [SEP] 
944,Porcuna [SEP] 
944,Eyebroughy [SEP] 
944,Goas [SEP] 
944,"Bedford Park, London [SEP] "
944,Cambig America [SEP] 
944,Beorn [SEP] Beorn.
944,List of Chicago Landmarks [SEP] 
944,Trecwn [SEP] 
944,Deceuninck–Quick-Step [SEP] 
944,Dynastie Tang [SEP] 
944,Antras [SEP] 
944,Csányoszró [SEP] 
944,Aroniat [SEP] 
944,Subaru Forester [SEP] 
944,Exhall [SEP] 
944,Антиной Браски [SEP] 
944,Bijeneters [SEP] 
944,Bedlam (film) [SEP] 
944,Șirnea [SEP] 
944,Võšneve [SEP] 
944,Orgon [SEP] 
944,Útes Bandiagara [SEP] 
944,Widbir 2019 [SEP] 
944,Bellmund [SEP] 
944,Bergamini-Klasse (1962) [SEP] 
944,Ben Rose House [SEP] 
944,Chevel Shepherd [SEP] 
944,2016 African Nations Championship Final [SEP] 
944,Bebington [SEP] 
944,Sardent [SEP] 
944,Akrotiri (Santorini) [SEP] 
944,Sermilik (Sud-Est du Groenland) [SEP] 
944,Detroit Pistons [SEP] 
944,Bajusz [SEP] császárbajusz
944,The Fallen Angel (Daniel Silva) [SEP] 
944,Accrington [SEP] 
944,Lake Brownwood [SEP] 
944,Bandemer (Adelsgeschlecht) [SEP] 
944,Црна Гора [SEP] 
944,Bamber Bridge [SEP] 
944,Carlo Visconti [SEP] 
944,Martín Cáceres [SEP] Martín Cáceres (2011)
944,Peter Barlerin [SEP] 
944,Easton Helsinki [SEP] 
944,Esther Eng [SEP] 
944,Mavie Hörbiger [SEP] Mavie Hörbiger (2011)
944,Bristol Brownie [SEP] 
944,Boxholms [SEP] 
944,El Olivar [SEP] 
944,William Waller House [SEP] 
944,František Roith [SEP] 
944,John Cusack [SEP] 
944,Denis Law [SEP] 
944,Alexander Alekhine [SEP] 
944,Alpe Masnee [SEP] 
944,Francis Bacon (pintor) [SEP] 
944,Lucas Carstensen [SEP] 
944,Palais Lucerna [SEP] 
944,Clarence Sinclair Bull [SEP] 
944,Banana Pi [SEP] Banana Pi BPI-F2
944,Kitty Blanchard [SEP] 
944,Dora Lush [SEP] 
944,EPROM [SEP] EPROM
944,Rudolf Dietelbach [SEP] 
944,596 Scheila [SEP] 
944,Chelsea Handler [SEP] 
944,ZiU-9 [SEP] 
944,John Trumbull [SEP] 
944,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
944,Toyota Highlander [SEP] 
944,Georges Gobat [SEP] 
944,David Perdue [SEP] 
944,Klein Düngen [SEP] 
944,Adam Blackwood [SEP] 
944,Samuel W. Dana [SEP] 
944,Raoul Verlet [SEP] 
945,Alexander Alekhine [SEP] 
945,Alessandro Cerigioni [SEP] 
945,Regierung Menzies I [SEP] 
945,2016 African Nations Championship Final [SEP] 
945,Bataat [SEP] 
945,Full Sail University [SEP] 
945,Chelsea Handler [SEP] 
945,2005 Birthday Honours (New Zealand) [SEP] 
945,Bijeneters [SEP] 
945,Sirin [SEP] 
945,Arkadak [SEP] 
945,Deceuninck–Quick-Step [SEP] 
945,Aroniat [SEP] 
945,Aymen Barkok [SEP] 
945,Georges Gobat [SEP] 
945,Commander of the Indonesian National Armed Forces [SEP] 
945,Detroit Pistons [SEP] 
945,Widbir 2019 [SEP] 
945,Raoul Verlet [SEP] 
945,Sardent [SEP] 
945,Lierre grimpant [SEP] 
945,Jean-André Rixens [SEP] 
945,The Fallen Angel (Daniel Silva) [SEP] 
945,Maillon Rapide [SEP] 
945,Navarra [SEP] 
945,Cross Fell [SEP] 
945,Tahat [SEP] Tahat
945,Kachan [SEP] 
945,Y Gododdin [SEP] Une page du Livre d'Aneirin.
945,Docker [SEP] 
945,Agape (bướm đêm) [SEP] 
945,Tolpuddle Martyrs [SEP] 
945,Goas [SEP] 
945,Carlo Visconti [SEP] 
945,Bilisht [SEP] 
945,Útes Bandiagara [SEP] 
945,Cambig America [SEP] 
945,Francis Bacon (pintor) [SEP] 
945,Antras [SEP] 
945,Ethereum [SEP] 
945,Geo Storm [SEP] 
945,Oscar Ewolo [SEP] 
945,Orgon [SEP] 
945,Bristol Brownie [SEP] 
945,Emmanuel Pacquiao [SEP] 
945,Francesco Righetti [SEP] 
945,Maria Raspoutine [SEP] 
945,"Traverse City, Michigan [SEP] "
945,Porcuna [SEP] 
945,Easton Helsinki [SEP] 
945,Prangos [SEP] 
945,Denis Law [SEP] 
945,Peter Barlerin [SEP] 
945,Meesgors [SEP] 
945,Trecwn [SEP] 
945,El Olivar [SEP] 
945,Greenway Health [SEP] 
945,Elbil [SEP] 
945,Lucas Carstensen [SEP] 
945,David Perdue [SEP] 
945,Vepriai [SEP] 
945,Ben Rose House [SEP] 
945,Dora Lush [SEP] 
945,Dynastie Tang [SEP] 
945,Milan Hejduk [SEP] 
945,Sisamnes [SEP] 
945,František Roith [SEP] 
945,Esther Eng [SEP] 
945,Guadamur [SEP] 
945,Rossart [SEP] 
945,Bajusz [SEP] császárbajusz
945,Bengkulu [SEP] 
945,Kitty Blanchard [SEP] 
945,Bisseuil [SEP] 
945,Chevel Shepherd [SEP] 
945,John Cusack [SEP] 
945,Rafael Baca [SEP] 
945,Bellmund [SEP] 
945,Uniformni polihoron [SEP] 
945,John Trumbull [SEP] 
945,Juan María Vianney [SEP] 
945,Viačeslav Anatolievič Kozlov [SEP] 
945,Clarence Sinclair Bull [SEP] 
945,"Trinidad, Paraguay [SEP] "
945,Nacia Parko Gorce [SEP] 
945,Tyria [SEP] 
945,Uncaria [SEP] 
945,Carnoules [SEP] 
945,Twice [SEP] 
945,Rudolf Dietelbach [SEP] 
945,Sermilik (Sud-Est du Groenland) [SEP] 
945,Neotenia [SEP] Ajolote.
945,Eyebroughy [SEP] 
945,Gemini VI-A [SEP] 
945,Ciclooctano [SEP] 
945,Bebington [SEP] 
945,Adrian Smith [SEP] 
945,Akrotiri (Santorini) [SEP] 
945,Ricardo Palma [SEP] 
945,Palais Lucerna [SEP] 
946,Kierch Eppelduerf [SEP] 
946,Bandemer (Adelsgeschlecht) [SEP] 
946,Mooskirchen [SEP] 
946,Pingelshagen (munisipyo) [SEP] 
946,Schwabing [SEP] 
946,Schleedorf [SEP] 
946,Breslau [SEP] 
946,Kronshagen [SEP] 
946,Vlamertinge [SEP] 
946,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
946,Lunzig (kapital sa munisipyo) [SEP] 
946,Rudolf Dietelbach [SEP] 
946,Au/Ra [SEP] 
946,Bellmund [SEP] 
946,Stockstädter Baggersee [SEP] 
946,Oeschinenhorn [SEP] 
946,Hauptmarkt (Krakau) [SEP] 
946,Putna [SEP] 
946,Peter Barlerin [SEP] 
946,Diecezja Azul [SEP] 
946,Bijeneters [SEP] 
946,Feldbrunnen-St. Niklaus [SEP] 
946,Docker [SEP] 
946,Vepriai [SEP] 
946,Cross Fell [SEP] 
946,Deceuninck–Quick-Step [SEP] 
946,Elbil [SEP] 
946,Alpe Masnee [SEP] 
946,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
946,Bilisht [SEP] 
946,Liste der Berliner Gedenktafeln [SEP] 
946,Alexander Alekhine [SEP] 
946,Meesgors [SEP] 
946,Vizovická vrchovina [SEP] 
946,Arkadak [SEP] 
946,Lespielle [SEP] 
946,František Roith [SEP] 
946,Carlo Visconti [SEP] 
946,596 Scheila [SEP] 
946,Lucas Carstensen [SEP] 
946,Widbir 2019 [SEP] 
946,Oderteich [SEP] The chute of the Großer Ausflut
946,Tyria [SEP] 
946,Rossart [SEP] 
946,Sydfart [SEP] 
946,Boxholms [SEP] 
946,Sirin [SEP] 
946,Church Broughton [SEP] 
946,Narcissus von Girona [SEP] Kathedrale von Girona
946,Monte Mutria [SEP] 
946,Antras [SEP] 
946,Bamber Bridge [SEP] 
946,Kachan [SEP] 
946,Palais Lucerna [SEP] 
946,Altreetz [SEP] Das Haus des Landwarenhandels
946,Porcuna [SEP] 
946,Aroniat [SEP] 
946,Goas [SEP] 
946,Minami-Alps [SEP] 
946,Reichsmark [SEP] 
946,Perroz-Gireg [SEP] 
946,Exhall [SEP] 
946,Christian Doppler [SEP] Christian Andreas Doppler
946,Meir Friedmann [SEP] Meir Friedmann
946,Alessandro Cerigioni [SEP] 
946,Akrotiri (Santorini) [SEP] 
946,Trecwn [SEP] 
946,Taquarana [SEP] 
946,Maria Raspoutine [SEP] 
946,Alfréd Justitz [SEP] Alfréd Justitz
946,Georges Gobat [SEP] 
946,Sardent [SEP] 
946,Orgon [SEP] 
946,Luchtballon [SEP] Brander
946,Rakousko [SEP] Wolfgang Amadeus Mozart
946,Jean-André Rixens [SEP] 
946,Francis Bacon (pintor) [SEP] 
946,Långasjö kyrka [SEP] 
946,Lingbo [SEP] 
946,Aschaffenburg [SEP] Aschaffenburger Rathaus
946,Prangos [SEP] 
946,Michael Beintker [SEP] Michael Beintker beim Pfälzischen Pfarrertag 2013 in Kaiserslautern
946,Tolpuddle Martyrs [SEP] 
946,Sermilik (Sud-Est du Groenland) [SEP] 
946,Valdemars Slot [SEP] 
946,Esther Eng [SEP] 
946,Bisseuil [SEP] 
946,Mosnay [SEP] 
946,Raoul Verlet [SEP] 
946,Viačeslav Anatolievič Kozlov [SEP] 
946,Maillon Rapide [SEP] 
946,Eubalaena [SEP] 
946,Chevel Shepherd [SEP] 
946,Miyawaka [SEP] 
946,Walter Bloem [SEP] Hauptmann Walter Bloem
946,Variobahn [SEP] 
946,Trizeuxis [SEP] 
946,Navarra [SEP] 
946,El Olivar [SEP] 
946,Anthony Knockaert [SEP] 
947,Casa de la Cultura José Saramago [SEP] 
947,Miraflores (Boyacá) [SEP] 
947,Arkadak [SEP] 
947,Arquidiócesis de Guayaquil [SEP] 
947,Juan María Vianney [SEP] 
947,Kachan [SEP] 
947,Cambig America [SEP] 
947,Pabellón del jubileo [SEP] 
947,Porcuna [SEP] 
947,Rafael Baca [SEP] 
947,Military Police of Rio de Janeiro State [SEP] 
947,Elbil [SEP] 
947,Bilisht [SEP] 
