id,caption_title_and_reference_description
754,"Merton College, Oxford [SEP] "
754,Zoznam miest na Slovensku [SEP] 
754,Chris Childs [SEP] Chris Childs
754,Haifa [SEP] Dub kermesový
754,Catlin Court Historic District [SEP] 
754,Carp fishing [SEP] Bighead carp
754,Valdemars Slot [SEP] 
754,Japan Nasionale Roete 17 [SEP] 
755,Anoplognathus viridiaeneus [SEP] 
755,List of Odonata of Kerala [SEP] 
755,Tundraurpiainen [SEP] 
755,Citron-throated toucan [SEP] 
755,Pycnogonida [SEP] 
755,Langschwanzschuppentier [SEP] Skelett eines Langschwanzschuppentiers
755,Kiemgroente [SEP] Tuinkers is een kiemgroente
755,"Plagiognathus chrysanthemi [SEP] Trefoil plant bug, Plagiognathus chrysanthemi"
755,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
755,Hypoponera [SEP] 
755,Vlamertinge [SEP] 
755,Acanthurus [SEP] 
755,Aroniat [SEP] 
755,Bajusz [SEP] császárbajusz
755,Antras [SEP] 
755,"Złoty kapelusz [SEP] Berliński ""złoty kapelusz"" (""Goldhut"")"
755,Spiraea vanhouttei [SEP] 
755,Eristalis transversa [SEP] 
755,Goralen [SEP] Klederdracht
755,Nepenthes merrilliana [SEP] 
755,Coregonus danneri [SEP] 
755,Stenocactus multicostatus [SEP] 
755,Cychrus attenuatus [SEP] 
755,Empis pennipes [SEP] 
755,Coccycolius iris [SEP] 
755,Cyathea smithii [SEP] 
755,Nectarinia kilimensis [SEP] 
755,Astragalus holmgreniorum [SEP] 
755,Endiandra sieberi [SEP] 
755,Lithocarpus edulis [SEP] 
755,Kelompok berfungsi [SEP] 
755,Juniperus rigida [SEP] Follaje y conos de polen
755,Kvarts [SEP] Roosakvarts Eesti Loodusmuuseumi kogudest.
755,Eucalyptus dives [SEP] Fueya adulta
755,Tolpuddle Martyrs [SEP] 
755,Traubenhyazinthen [SEP] Weinbergs-Traubenhyazinthe (Muscari neglectum)
755,Kontorniat [SEP] Inny przykład kontorniata (przerys)
755,Arche Warder [SEP] Moutons broutant à l'arche Warder.
755,Monte Mutria [SEP] 
755,Taktische Zeichen [SEP] 
755,Bogatyr (croiseur) [SEP] 
755,Magnani (famiglia pesciatina) [SEP] 
755,Urtica dioica [SEP] Urtica dioica subsp. dioica
755,Alpe Masnee [SEP] 
755,Alrunesläktet [SEP] Alruna (M. officinarum)
755,Maillon Rapide [SEP] 
755,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
755,Luchtballon [SEP] Brander
755,Euphorbia officinarum [SEP] Euphorbia officinarum subsp. echinus
755,"Nicotiana [SEP] Nicotiana rustica en Köhler's Medicinal Plants, 1887."
755,Nederlandse Spreekwoorden [SEP] 
755,François-Bernard Boyer-Fonfrède [SEP] 
755,Onokiwzi [SEP] Platz vor dem Sitz des örtlichen Energie-Unternehmens
755,PortAventura World [SEP] 
755,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
755,Serpens marinus [SEP] Serpens marinus in armis heraldicis Seljord? in Norvegia.
755,Tourism in Mexico [SEP] 
755,Uniformni polihoron [SEP] 
755,Langes Tannen (Uetersen) [SEP] 
755,"Sustav praćenja položaja Sunca [SEP] Azimut - visina dvoosni tragač, Toledo, Španjolska"
755,Liste des géants du Nord de la France [SEP] 
755,Kronshagen [SEP] 
755,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
755,List of Iranian Azerbaijanis [SEP] 
755,Montselgues [SEP] 
755,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
755,Mooskirchen [SEP] 
755,La Brigade du suicide [SEP] 
755,Dwingeloo 2 [SEP] Das Dwingeloo-Radioteleskop in der Nähe des niederländischen Dorfes Dwingeloo
755,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
755,Cyrtopodion caspium [SEP] Utbredningsområde
755,St. Marys River (Michigan–Ontario) [SEP] 
755,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
755,Akrotiri (Santorini) [SEP] 
755,Jean-André Rixens [SEP] 
755,Contades (Strasbourg) [SEP] 
755,Lyot (Martian crater) [SEP] 
755,Anthony Knockaert [SEP] 
755,Doppio Borgato [SEP] 
755,List of public art in Surrey [SEP] 
755,Sandnes idrettspark [SEP] 
755,History of the University of Santo Tomas [SEP] 
755,Origny-en-Thiérache [SEP] 
755,List of New York Public Library branches [SEP] 
755,Maison des Musiciens [SEP] 
755,List of statues of presidents of the United States [SEP] 
755,Juan María Vianney [SEP] 
755,"Mangole Island [SEP] The Sula Islands, showing Mangole"
755,Märchen-Almanach auf das Jahr 1826 [SEP] Titelblatt der Erstausgabe
755,Hauptmarkt (Krakau) [SEP] 
755,Abbaye Saint-Étienne de Bassac [SEP] 
755,Santuario di Nostra Signora dei Piani [SEP] 
755,Lucas Carstensen [SEP] 
755,"Delizia di Belriguardo [SEP] Museo Civico di Belriguardo, sezione Archeologica"
755,Feldbrunnen-St. Niklaus [SEP] 
755,Alexander Alekhine [SEP] 
755,Camenes (syllogisme) [SEP] Diagramme de Venn d'un syllogisme en Camenes.
755,"Mora, Minnesota [SEP] "
755,List of pubs in London [SEP] 
755,Y Gododdin [SEP] Une page du Livre d'Aneirin.
756,Pabellón del jubileo [SEP] 
756,Schudder [SEP] Schudder aan het werk
756,Trekkdyr [SEP] Okse som trekkdyr.
756,Elbil [SEP] 
756,Raudstjert [SEP] Vaksa ho i sommardrakt.
756,Buko [SEP] Arĝenta buko
756,Kelompok berfungsi [SEP] 
756,Docker [SEP] 
756,Kiemgroente [SEP] Tuinkers is een kiemgroente
756,Deceuninck–Quick-Step [SEP] 
756,Juniperus rigida [SEP] Follaje y conos de polen
756,Goralen [SEP] Klederdracht
756,Beorn [SEP] Beorn.
756,Henry Vane (le jeune) [SEP] 
756,Lingbo [SEP] 
756,Cambig America [SEP] 
756,Fahnawei [SEP] Fahnawei
756,Baer pugolovka [SEP] 
756,Geometroidea [SEP] 
756,Junonia coenia [SEP] Common buckeye mating
756,Lespielle [SEP] 
756,Neotenia [SEP] Ajolote.
756,Trecwn [SEP] 
756,Sirin [SEP] 
756,Porcuna [SEP] 
756,Luchtballon [SEP] Brander
756,Exhall [SEP] 
756,Bijeneters [SEP] 
756,Võšneve [SEP] 
756,Eucalyptus dives [SEP] Fueya adulta
756,Antras [SEP] 
756,Kachan [SEP] 
756,Eyebroughy [SEP] 
756,Twice [SEP] 
756,Chillerton and Gatcombe [SEP] 
756,Empis pennipes [SEP] 
756,Snæfellsbær [SEP] Snæfellsbær
756,Dverglífviður [SEP] 
756,Nacia Parko Gorce [SEP] 
756,John Trumbull [SEP] 
756,Hentaigana [SEP] 
756,Ben Rose House [SEP] 
756,John Cusack [SEP] 
756,David Col [SEP] Nach der Jagd
756,Ciclooctano [SEP] 
756,Noccaea rotundifolia [SEP] 
756,Bebington [SEP] 
756,Pycnogonida [SEP] 
756,Alrunesläktet [SEP] Alruna (M. officinarum)
756,Putna [SEP] 
756,Eubalaena [SEP] 
756,Apremont Triangle Historic District [SEP] 
756,Tundraurpiainen [SEP] 
756,Accrington [SEP] 
756,Full Sail University [SEP] 
756,Termitoderus grassei [SEP] 
756,Tourism in Mexico [SEP] 
756,William Waller House [SEP] 
756,Coregonus danneri [SEP] 
756,Tolpuddle Martyrs [SEP] 
756,Hypoponera [SEP] 
756,Minami-Alps [SEP] 
756,Bengkulu [SEP] 
756,Șirnea [SEP] 
756,Chelsea Handler [SEP] 
756,Crocidura baileyi [SEP] 
756,Volvox [SEP] 
756,Nectarinia kilimensis [SEP] 
756,Peter Barlerin [SEP] 
756,Taquarana [SEP] 
756,Edmondson railway ticket [SEP] 
756,Citron-throated toucan [SEP] 
756,Bellmund [SEP] 
756,"Merton College, Oxford [SEP] "
756,Stanley (automerk) [SEP] De Stanley Rocket
756,Maillon Rapide [SEP] 
756,Anthony Knockaert [SEP] 
756,David Perdue [SEP] 
756,Dynastie Tang [SEP] 
756,Olympic medal [SEP] 
756,Orgon [SEP] 
756,Josh Groban [SEP] 
756,La Brigade du suicide [SEP] 
756,Vlamertinge [SEP] 
756,Regierung Menzies I [SEP] 
756,Aaron Laffey [SEP] 
756,Magnani (famiglia pesciatina) [SEP] 
756,Prangos [SEP] 
756,Bergamini-Klasse (1962) [SEP] 
756,Keukenhof [SEP] 
756,Samuel W. Dana [SEP] 
756,Bamber Bridge [SEP] 
756,Subaru Forester [SEP] 
756,Klein Düngen [SEP] 
756,Carnoules [SEP] 
756,Sisamnes [SEP] 
756,Au/Ra [SEP] 
756,Schwabing [SEP] 
756,The Fallen Angel (Daniel Silva) [SEP] 
756,Buakaw Banchamek [SEP] Buakaw Por.Pramuk (2007)
757,Renault Kerax [SEP] 
757,Contades (Strasbourg) [SEP] 
757,Intermeccanica [SEP] Kübelwagen replica by Intermeccanica
757,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
757,Volkswagen Transporter T3 [SEP] 
757,Liste von Sportarten [SEP] 
757,Jean-André Rixens [SEP] 
757,Taktische Zeichen [SEP] 
757,Raoul Verlet [SEP] 
757,Bijeneters [SEP] 
757,Peter Barlerin [SEP] 
757,Kelompok berfungsi [SEP] 
757,Ford Motor Company [SEP] Ford Taurus.
757,Stanley (automerk) [SEP] De Stanley Rocket
757,Audi Q7 [SEP] Interior
757,Rudolf Dietelbach [SEP] 
757,Bataille de Loano [SEP] 
757,Alessandro Cerigioni [SEP] 
757,Emmanuel Pacquiao [SEP] 
757,Palais Lucerna [SEP] 
757,Henry Vane (le jeune) [SEP] 
757,Antras [SEP] 
757,Anthony Knockaert [SEP] 
757,Alexander Alekhine [SEP] 
757,Easton Helsinki [SEP] 
757,Greenway Health [SEP] 
757,Museu de Troia [SEP] 
757,Esther Eng [SEP] 
757,Carp fishing [SEP] Bighead carp
757,Nécropoles militaires de Lorraine [SEP] 
757,Republikens plats [SEP] 
757,Laurent Kloetzer [SEP] Laurent Kloetzer
757,Melchor Rafael de Macanaz [SEP] 
757,Military Police of Rio de Janeiro State [SEP] 
757,Bogatyr (croiseur) [SEP] 
757,PortAventura World [SEP] 
757,Maria Raspoutine [SEP] 
757,Vlamertinge [SEP] 
757,Rafael Baca [SEP] 
757,Regierung Menzies I [SEP] 
757,Hauptmarkt (Krakau) [SEP] 
757,Assignat [SEP] Assignat på 25 livres
757,Juan María Vianney [SEP] 
757,Skeleton tank [SEP] Rear of Skeleton Tank showing gearbox.
757,Goralen [SEP] Klederdracht
757,Maratona di Stoccolma [SEP] 
757,Østre Halsen [SEP] 
757,Detroit Pistons [SEP] 
757,Klein Düngen [SEP] 
757,Michal Šanda [SEP] 
757,Red Hat [SEP] Red Hat heidquarters
757,Kontorniat [SEP] Inny przykład kontorniata (przerys)
757,Luchtballon [SEP] Brander
757,Francis Bacon (pintor) [SEP] 
757,Segmented turning [SEP] Examples of bowls from boards
757,Chelsea Handler [SEP] 
757,The Fallen Angel (Daniel Silva) [SEP] 
757,Beorn [SEP] Beorn.
757,Galleria degli Uffizi [SEP] 
757,Lourmarin [SEP] Gibassiés de Lourmarin.
757,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
757,List of public art in Surrey [SEP] 
757,Pacu jawi [SEP] 
757,Tundraurpiainen [SEP] 
757,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
757,Casa de la Cultura José Saramago [SEP] 
757,Arche Warder [SEP] Moutons broutant à l'arche Warder.
757,Salle des habitants de L'Islet-sur-Mer [SEP] 
757,Samuel W. Dana [SEP] 
757,Taquarana [SEP] 
757,Maurits (voetbalclub) [SEP] Het elftal in 1950
757,Paladio [SEP] Paladio.
757,Magnani (famiglia pesciatina) [SEP] 
757,Dynastie Tang [SEP] 
757,Lene Antonsen [SEP] Lene Antonsen
757,Kiemgroente [SEP] Tuinkers is een kiemgroente
757,Bleu Guimet [SEP] Bleu Guimet pour l'azurage du linge
757,Sekolah Kebangsaan Jemukan [SEP] 
757,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
757,List of Olympic venues in tennis [SEP] 
757,Buko [SEP] Arĝenta buko
757,Luísa Doroteia de Saxe-Meiningen [SEP] 
757,Monte Mutria [SEP] 
757,Liste der Bäder in Wien [SEP] 
757,Christian Doppler [SEP] Christian Andreas Doppler
757,Raudstjert [SEP] Vaksa ho i sommardrakt.
757,Hentaigana [SEP] 
757,Jüdenstraße (Berlin-Spandau) [SEP] 
757,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
757,"Lula, Georgia [SEP] "
757,List of Iranian Azerbaijanis [SEP] 
757,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
757,National Recording Registry [SEP] Big Brother and the Holding Company
757,Liste der Berliner Gedenktafeln [SEP] 
757,Égliseneuve-d'Entraigues [SEP] 
757,Sankt Veit an der Glan [SEP] 
757,Eristalis transversa [SEP] 
757,Réserve naturelle régionale de la tourbière de Vred [SEP] Périmètre de la réserve naturelle.
757,Église Saint-Martin de Pinet [SEP] 
757,Walter Bloem [SEP] Hauptmann Walter Bloem
758,"Merton College, Oxford [SEP] "
758,Grade I listed buildings in Leicestershire [SEP] 
758,Grade II* listed buildings in Shropshire Council (H–Z) [SEP] 
758,Grade II* listed buildings in King's Lynn and West Norfolk [SEP] 
758,List of New York Public Library branches [SEP] 
758,List of Chicago Landmarks [SEP] 
758,Full Sail University [SEP] 
758,Královská univerzita v Londýně [SEP] Budova Royal School of Mines
758,Catlin Court Historic District [SEP] 
758,Apremont Triangle Historic District [SEP] 
758,Accrington [SEP] 
758,"Traverse City, Michigan [SEP] "
758,Red Hat [SEP] Red Hat heidquarters
758,Chillerton and Gatcombe [SEP] 
758,Bebington [SEP] 
758,History of the University of Santo Tomas [SEP] 
758,List of pubs in London [SEP] 
758,Ben Rose House [SEP] 
758,William Waller House [SEP] 
758,"Pembine, Wisconsin [SEP] "
758,Bristol Brownie [SEP] 
758,Pleasant Valley Middle School [SEP] above is (2013)
758,Detroit Pistons [SEP] 
758,Cross Fell [SEP] 
758,John Cusack [SEP] 
758,Beverly Hills 90210 [SEP] 
758,Symphony Hall [SEP] Facciata meridionale
758,Peter Barlerin [SEP] 
758,Anthony Knockaert [SEP] 
758,Clarence Sinclair Bull [SEP] 
758,Nerima [SEP] Nihon University Ekoda Campus
758,"Summerhill, County Meath [SEP] The village green"
758,Bamber Bridge [SEP] 
758,Hrabstwo Santa Cruz (Arizona) [SEP] Piramida wieku hrabstwa
758,Maison des Musiciens [SEP] 
758,Easton Helsinki [SEP] 
758,The Fallen Angel (Daniel Silva) [SEP] 
758,Henry Vane (le jeune) [SEP] 
758,PortAventura World [SEP] 
758,National Recording Registry [SEP] Big Brother and the Holding Company
758,2005 Birthday Honours (New Zealand) [SEP] 
758,Pabellón del jubileo [SEP] 
758,Aaron Laffey [SEP] 
758,Llista d'edificis de Sitges [SEP] 
758,Sekolah Kebangsaan Jemukan [SEP] 
758,Alexander Alekhine [SEP] 
758,Orgon [SEP] 
758,Georges Gobat [SEP] 
758,Coats of arms of U.S. Support Battalions [SEP] 
758,List of Olympic venues in tennis [SEP] 
758,2016 African Nations Championship Final [SEP] 
758,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
758,Kelompok berfungsi [SEP] 
758,Maratona di Stoccolma [SEP] 
758,Regierung Menzies I [SEP] 
758,Mariestad Municipality [SEP] 
758,Bataille de Loano [SEP] 
758,Alessandro Cerigioni [SEP] 
758,List of MTR stations [SEP] 
758,Lijst van personen overleden in 1873 [SEP] 
758,Vlamertinge [SEP] 
758,List of World Heritage Sites in Italy [SEP] 
758,"Capel, Surrey [SEP] Church of St John the Baptist"
758,Lijst van personen geboren in 1916 [SEP] 
758,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
758,Perroz-Gireg [SEP] 
758,Lijst van personen geboren in 1815 [SEP] 
758,Galleria degli Uffizi [SEP] 
758,Melchor Rafael de Macanaz [SEP] 
758,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
758,Maria Raspoutine [SEP] 
758,Beorn [SEP] Beorn.
758,Nécropoles militaires de Lorraine [SEP] 
758,Mario Perazzolo [SEP] 
758,Monte Mutria [SEP] 
758,Lijst van personen geboren in 1926 [SEP] 
758,Liste von Sportarten [SEP] 
758,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
758,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
758,Železniki Kong-siā [SEP] 
758,Military Police of Rio de Janeiro State [SEP] 
758,Ledovyj sportivnyj komplex CSKA [SEP] 
758,Türkiye'deki kaleler listesi [SEP] 
758,Marcos Andrés López [SEP] 
758,Segmented turning [SEP] Examples of bowls from boards
758,Liste der Monuments historiques in Saintes [SEP] 
758,Carnoules [SEP] 
758,Lazzaretto di Ancona [SEP] 
758,Liste des monuments historiques de l'arrondissement de Périgueux [SEP] 
758,Monuments culturels de grande importance en Serbie [SEP] 
758,Arche Warder [SEP] Moutons broutant à l'arche Warder.
758,"Wachttoren-, Bijbel- en Traktaatgenootschap [SEP] Don Alden Adams"
758,List of Iranian Azerbaijanis [SEP] 
758,Kronshagen [SEP] 
758,Klein Düngen [SEP] 
758,Madison Clark [SEP] Madison Clark is portrayed by Kim Dickens (pictured)
758,Maurits (voetbalclub) [SEP] Het elftal in 1950
758,Uniformni polihoron [SEP] 
758,Sankt Veit an der Glan [SEP] 
758,Liste der Baudenkmäler in Königswinter [SEP] 
759,"St Patrick's Church, Rosevale [SEP] St Patricks Catholic Church, Rosevale, 2006"
759,"National Register of Historic Places listings in Berkeley County, West Virginia [SEP] "
759,"National Register of Historic Places listings in Santa Clara County, California [SEP] "
759,"National Register of Historic Places listings in Loudon County, Tennessee [SEP] "
759,List of Chicago Landmarks [SEP] 
759,Catlin Court Historic District [SEP] 
759,Pyhän Marian kirkko (Kirkby Lonsdale) [SEP] 
759,Apremont Triangle Historic District [SEP] 
759,List of public art in Surrey [SEP] 
759,Prairie Grove (Arkansas) [SEP] 
759,St. Marys River (Michigan–Ontario) [SEP] 
759,Tuscola County Courthouse [SEP] 
759,Bristol Brownie [SEP] 
759,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
759,"Capel, Surrey [SEP] Church of St John the Baptist"
759,Bogatyr (croiseur) [SEP] 
759,White River (Puyallup River) [SEP] 
759,"Traverse City, Michigan [SEP] "
759,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
759,Hambleden [SEP] St Mary's Hambleden SW aspect
759,List of New York Public Library branches [SEP] 
759,"Market Deeping [SEP] Saint Guthlac's Church, Market Deeping"
759,František Roith [SEP] 
759,List of statues of presidents of the United States [SEP] 
759,Fairfax County [SEP] Fairfax County (16. října 2010)
759,Lucas Carstensen [SEP] 
759,"Summerhill, County Meath [SEP] The village green"
759,Sermilik (Sud-Est du Groenland) [SEP] 
759,Coats of arms of U.S. Support Battalions [SEP] 
759,History of the University of Santo Tomas [SEP] 
759,Mariestad Municipality [SEP] 
759,Isaak Habrecht (Uhrmacher) [SEP] 
759,Santuario di Nostra Signora dei Piani [SEP] 
759,Pleasant Valley Middle School [SEP] above is (2013)
759,Curtea de Argeș [SEP] Die Kathedrale 2010
759,János angol király [SEP] Rochester vára
759,Symphony Hall [SEP] Facciata meridionale
759,Miskolc [SEP] Belfry of the Gothic church
759,Santuari de la Consolació (Santanyí) [SEP] 
759,Krieketwêreldbeker 2011 [SEP] 
759,Sokolnictwo [SEP] Ptak sokolnika w kapturze
759,Nacia Parko Gorce [SEP] 
759,"Andrew Short House [SEP] Andrew Short House, January 2008"
759,Viačeslav Anatolievič Kozlov [SEP] 
759,David Col [SEP] Nach der Jagd
759,Artisphere [SEP] Artisphere sign at the entrance
759,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
759,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
759,Liste over Edvard Munchs malerier [SEP] 
759,Kerk van Lellens [SEP] Kerk van Lellens
759,Lazzaretto di Ancona [SEP] 
759,Abramtsevo [SEP] Détail de l'église d'Abramtsevo
759,Église Saint-Jean-Baptiste de Chaumont-en-Vexin [SEP] 
759,Taktische Zeichen [SEP] 
759,Église Saint-Martin d'Hadancourt-le-Haut-Clocher [SEP] 
759,Sankt Veit an der Glan [SEP] 
759,Prowincja Bình Định [SEP] 
759,Lijst van personen geboren in 1926 [SEP] 
759,2016 African Nations Championship Final [SEP] 
759,Schudder [SEP] Schudder aan het werk
759,National Recording Registry [SEP] Big Brother and the Holding Company
759,Lyot (Martian crater) [SEP] 
759,"Beccles [SEP] Église Saint-Michel et clocher, à Beccles"
759,Palais Lucerna [SEP] 
759,Carentīne pie Šālezera [SEP] Bijušais cisterciešu klosteris Carentīnē
759,Paratilapia [SEP] 
759,"Pavlíkov, Rakovník [SEP] "
759,The Pipettes [SEP] The We Are the Pipettes-era Pipettes at South by Southwest in 2007
759,Maratona di Stoccolma [SEP] 
759,Lijst van rijksmonumenten in Hoorn (plaats) [SEP] 
759,Santa Maria de la Vansa [SEP] Absidiola lateral
759,Chris Childs [SEP] Chris Childs
759,Hud [SEP] Huden åldras på ett karaktäristiskt sätt och berättar om människan bakom.
759,List of Olympic venues in tennis [SEP] 
759,Christian Doppler [SEP] Christian Andreas Doppler
759,"Abbaye Notre-Dame de l'Eau [SEP] Palais abbatial de l'Eau, photographie, vers 1906[38]."
759,Narcissus von Girona [SEP] Kathedrale von Girona
759,List of castles in Norway [SEP] 
759,Eleazer Pickwick [SEP] Coaches outside the White Hart Inn in Bath (demolished 1869)
759,Klášterní Skalice [SEP] Klášter
759,Estação Patria [SEP] 
759,Vizovická vrchovina [SEP] 
759,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
759,Stockstädter Baggersee [SEP] 
759,Black Point [SEP] Black Point i Sydgeorgien och Sydsandwichöarna (Storbritannien).
759,List of palaces and manor houses in Estonia [SEP] 
759,Buakaw Banchamek [SEP] Buakaw Por.Pramuk (2007)
759,Arche Warder [SEP] Moutons broutant à l'arche Warder.
759,Casa de la Cultura José Saramago [SEP] 
759,Jakarta Utara Hêng-chèng Chhī [SEP] 
759,Eli Wallach [SEP] Foto tomada en 1966
759,Saint-Éloi (Nièvre) [SEP] Kirche Saint-Symphorien de Chaluzy
759,Carp fishing [SEP] Bighead carp
759,"Kapila [SEP] Watercolour painting on paper of Kapila, a sage"
759,Raudstjert [SEP] Vaksa ho i sommardrakt.
759,Segmented turning [SEP] Examples of bowls from boards
759,Military Police of Rio de Janeiro State [SEP] 
759,Hemus Peak [SEP] Hemus Peak (in the background) from Zemen Knoll.
759,Minette Walters [SEP] Ruth Rendell (2007)
759,GWR 2251 Class [SEP] Preserved 3205 on the South Devon Railway.
760,Sarras (Ardesca) [SEP] Sarras: communis tabula
760,Forges (Maine y Loira) [SEP] Ubicación de Forges
760,Tourneville [SEP] Detaljkarta över kommunen.
760,Montselgues [SEP] 
760,Carnoules [SEP] 
760,Sisamnes [SEP] 
760,La Teste-de-Buch [SEP] 
760,Vlamertinge [SEP] 
760,Maillon Rapide [SEP] 
760,Minami-Alps [SEP] 
760,Chillerton and Gatcombe [SEP] 
760,Alpe Masnee [SEP] 
760,Lunzig (kapital sa munisipyo) [SEP] 
760,Salle des habitants de L'Islet-sur-Mer [SEP] 
760,Abbaye Saint-Étienne de Bassac [SEP] 
760,Sankt Veit an der Glan [SEP] 
760,Lourmarin [SEP] Gibassiés de Lourmarin.
760,Santa Maria de la Vansa [SEP] Absidiola lateral
760,Pingelshagen (munisipyo) [SEP] 
760,Maison des Musiciens [SEP] 
760,Église Saint-Martin de Pinet [SEP] 
760,Monte Mutria [SEP] 
760,Gare de La Bassée - Violaines [SEP] 
760,Bogatyr (croiseur) [SEP] 
760,Aaron Laffey [SEP] 
760,La Brigade du suicide [SEP] 
760,Raoul Verlet [SEP] 
760,Melchor Rafael de Macanaz [SEP] 
760,Luchtballon [SEP] Brander
760,Nécropoles militaires de Lorraine [SEP] 
760,Museu de Troia [SEP] 
760,Miraflores (Boyacá) [SEP] 
760,François-Bernard Boyer-Fonfrède [SEP] 
760,Maria Raspoutine [SEP] 
760,David Col [SEP] Nach der Jagd
760,Carlo Visconti [SEP] 
760,G. F. Steinmeyer & Co. [SEP] 
760,Taktische Zeichen [SEP] 
760,Bamber Bridge [SEP] 
760,Pacu jawi [SEP] 
760,Francesco Righetti [SEP] 
760,Jean-André Rixens [SEP] 
760,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
760,"Camille d'Hostun, vévoda de Tallard [SEP] "
760,"Beccles [SEP] Église Saint-Michel et clocher, à Beccles"
760,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
760,Juan María Vianney [SEP] 
760,Bandemer (Adelsgeschlecht) [SEP] 
760,Langes Tannen (Uetersen) [SEP] 
760,Ben Rose House [SEP] 
760,Malšovice [SEP] 
760,Prairie Grove (Arkansas) [SEP] 
760,Maratona di Stoccolma [SEP] 
760,Lucas Carstensen [SEP] 
760,Scott Usher [SEP] 
760,Caen [SEP] Puerta del castillo de Caen.
760,Cyrtopodion caspium [SEP] Utbredningsområde
760,Bergamini-Klasse (1962) [SEP] 
760,Étienne (Canadian musician) [SEP] Étienne in 2018
760,Henry Vane (le jeune) [SEP] 
760,Liste des monuments historiques de l'arrondissement de Périgueux [SEP] 
760,Liste der Monuments historiques in Saintes [SEP] 
760,Uniformni polihoron [SEP] 
760,Kiemgroente [SEP] Tuinkers is een kiemgroente
760,Luísa Doroteia de Saxe-Meiningen [SEP] 
760,Geometroidea [SEP] 
760,Y Gododdin [SEP] Une page du Livre d'Aneirin.
760,Easton Helsinki [SEP] 
760,"Pembine, Wisconsin [SEP] "
760,List of public art in Surrey [SEP] 
760,Francis Bacon (pintor) [SEP] 
760,Carcassi [SEP] Etikette von Lorenzo Carcassi
760,Oderteich [SEP] The chute of the Großer Ausflut
760,Tourism in Mexico [SEP] 
760,Carp fishing [SEP] Bighead carp
760,Monuments culturels de grande importance en Serbie [SEP] 
760,František Roith [SEP] 
760,"Mangole Island [SEP] The Sula Islands, showing Mangole"
760,Tuscola County Courthouse [SEP] 
760,"Mora, Minnesota [SEP] "
760,Subaru Forester [SEP] 
760,Sandnes idrettspark [SEP] 
760,Zoznam miest na Slovensku [SEP] 
760,"Égypte antique [SEP] Anubis, dieu de la momification et des rites funéraires."
760,Juniperus rigida [SEP] Follaje y conos de polen
760,"Flavine (groupe) [SEP] L'isoalloxazine, noyau de base des flavines."
760,6 Pomorska Dywizja Powietrznodesantowa [SEP] 
760,Nederlandse Spreekwoorden [SEP] 
760,Narcissus von Girona [SEP] Kathedrale von Girona
760,Faro di Kõpu [SEP] Il faro su un francobollo sovietico
760,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
760,Coccycolius iris [SEP] 
760,La Coruña [SEP] Tranvía en Riazor.
760,Hydroaéroport de Tallinn [SEP] 
760,Alexander Alekhine [SEP] 
760,Liste der Kulturdenkmale in Borsdorf [SEP] 
760,Ydbystenen [SEP] Den genrejste sten. Troels-siden.
760,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
760,Milan Hejduk [SEP] 
760,Curtea de Argeș [SEP] Die Kathedrale 2010
761,Saint-Geniès-de-Comolas [SEP] Jeunes vignes à Saint-Geniès-de-Comolas
761,Liste des monuments historiques de l'arrondissement de Périgueux [SEP] 
761,Réserve naturelle régionale de la tourbière de Vred [SEP] Périmètre de la réserve naturelle.
761,Liste der Monuments historiques in Saintes [SEP] 
761,Liste des lieux de culte du Bas-Saint-Laurent [SEP] 
761,Liste der Monuments historiques in Vitré (Ille-et-Vilaine) [SEP] 
761,White River (Puyallup River) [SEP] 
761,Lierre grimpant [SEP] 
761,Lourmarin [SEP] Gibassiés de Lourmarin.
